id,projectId,projectName,subProjectLocator,bugId,buggyVersion,fixedVersion,reportId,reportUrl,defects4jBugFlag
1690,Jcabi_github,jcabi-github,,41,,,,,
1691,Jcabi_github,jcabi-github,,42,,,,,
1692,Jcabi_github,jcabi-github,,44,,,,,
1693,Jcabi_github,jcabi-github,,45,,,,,
1694,Jcabi_github,jcabi-github,,46,,,,,
1695,Jcabi_github,jcabi-github,,47,,,,,
1696,Jcabi_github,jcabi-github,,48,,,,,
1697,Jcabi_github,jcabi-github,,49,,,,,
1698,Jcabi_github,jcabi-github,,50,,,,,
1699,Jcabi_github,jcabi-github,,51,,,,,
1700,Jcabi_github,jcabi-github,,52,,,,,
1701,Jcabi_github,jcabi-github,,53,,,,,
1702,Jcabi_github,jcabi-github,,54,,,,,
1703,Jcabi_github,jcabi-github,,55,,,,,
1704,Jcabi_github,jcabi-github,,56,,,,,
1705,Jcabi_github,jcabi-github,,57,,,,,
1706,Jcabi_github,jcabi-github,,58,,,,,
1707,Jcabi_github,jcabi-github,,59,,,,,
1708,Jcabi_github,jcabi-github,,60,,,,,
1709,Jcabi_github,jcabi-github,,61,,,,,
1710,Jcabi_github,jcabi-github,,62,,,,,
1711,Jcabi_github,jcabi-github,,63,,,,,
1712,Jcabi_github,jcabi-github,,64,,,,,
1713,Jcabi_github,jcabi-github,,65,,,,,
1714,Jcabi_github,jcabi-github,,66,,,,,
1715,Jcabi_github,jcabi-github,,67,,,,,
1716,Jcabi_github,jcabi-github,,68,,,,,
1717,Jcabi_github,jcabi-github,,69,,,,,
1718,Jcabi_github,jcabi-github,,70,,,,,
1719,Jcabi_github,jcabi-github,,71,,,,,
1720,Jcabi_github,jcabi-github,,72,,,,,
1721,Jcabi_github,jcabi-github,,73,,,,,
1722,Jcabi_github,jcabi-github,,74,,,,,
1723,Jcabi_github,jcabi-github,,75,,,,,
1724,Jcabi_github,jcabi-github,,76,,,,,
1725,Jcabi_github,jcabi-github,,77,,,,,
1726,Jcabi_github,jcabi-github,,78,,,,,
1727,Jcabi_github,jcabi-github,,79,,,,,
1728,Jcabi_github,jcabi-github,,80,,,,,
1729,Jcabi_github,jcabi-github,,81,,,,,
1730,Jcabi_github,jcabi-github,,82,,,,,
1731,Podam,podam,,1,,,,,
1732,Sansorm,SansOrm,,1,,,,,
1733,Sansorm,SansOrm,,2,,,,,
1734,Sansorm,SansOrm,,3,,,,,
1735,Sansorm,SansOrm,,4,,,,,
1736,Sansorm,SansOrm,,5,,,,,
1737,Sansorm,SansOrm,,6,,,,,
1738,Sansorm,SansOrm,,7,,,,,
1739,Transmittable_thread_local,transmittable-thread-local,,1,,,,,
1740,Transmittable_thread_local,transmittable-thread-local,,2,,,,,
1741,Transmittable_thread_local,transmittable-thread-local,,3,,,,,
1742,Transmittable_thread_local,transmittable-thread-local,,4,,,,,
1743,Jchronic,jchronic,,1,,,,,
1744,Netconf_java,netconf-java,,1,,,,,
1745,Xades4j,xades4j,,1,,,,,
1746,Xades4j,xades4j,,2,,,,,
1747,Xades4j,xades4j,,3,,,,,
1748,Xades4j,xades4j,,4,,,,,
1749,Spatial4j,spatial4j,,1,,,,,
1750,Spatial4j,spatial4j,,2,,,,,
1751,Spatial4j,spatial4j,,3,,,,,
1752,Spatial4j,spatial4j,,4,,,,,
1753,Iciql,iciql,,1,,,,,
1754,Iciql,iciql,,2,,,,,
1755,Metrics_opentsdb,metrics-opentsdb,,1,,,,,
1756,Metrics_opentsdb,metrics-opentsdb,,2,,,,,
1757,Spring_context_support,spring-context-support,,2,,,,,
1758,Jmimemagic,jmimemagic,,1,,,,,
1759,Markedj,markedj,,1,,,,,
1760,Markedj,markedj,,2,,,,,
1761,Markedj,markedj,,3,,,,,
1762,Markedj,markedj,,4,,,,,
1763,Markedj,markedj,,5,,,,,
1764,Markedj,markedj,,6,,,,,
1765,Markedj,markedj,,7,,,,,
1766,Markedj,markedj,,8,,,,,
1767,Markedj,markedj,,9,,,,,
1768,Markedj,markedj,,10,,,,,
1769,Markedj,markedj,,11,,,,,
1770,Markedj,markedj,,12,,,,,
1771,Markedj,markedj,,13,,,,,
1772,Markedj,markedj,,14,,,,,
1773,Markedj,markedj,,15,,,,,
1774,Markedj,markedj,,16,,,,,
1775,Markedj,markedj,,17,,,,,
1776,Sonartsplugin,SonarTsPlugin,,1,,,,,
1777,Sonartsplugin,SonarTsPlugin,,2,,,,,
1778,Sonartsplugin,SonarTsPlugin,,3,,,,,
1779,Sonartsplugin,SonarTsPlugin,,4,,,,,
1780,Sonartsplugin,SonarTsPlugin,,5,,,,,
1781,Sonartsplugin,SonarTsPlugin,,6,,,,,
1782,Sonartsplugin,SonarTsPlugin,,7,,,,,
1783,Sonartsplugin,SonarTsPlugin,,8,,,,,
1784,Sonartsplugin,SonarTsPlugin,,9,,,,,
1785,Sonartsplugin,SonarTsPlugin,,10,,,,,
1786,Aws_maven,aws-maven,,1,,,,,
1787,Snomed_owl_toolkit,snomed-owl-toolkit,,1,,,,,
1788,Snomed_owl_toolkit,snomed-owl-toolkit,,2,,,,,
1789,Weak_lock_free,weak-lock-free,,1,,,,,
1790,Proj4J,proj4j,,1,,,,,
1791,Proj4J,proj4j,,2,,,,,
1792,Proj4J,proj4j,,3,,,,,
1793,Proj4J,proj4j,,4,,,,,
1794,Proj4J,proj4j,,5,,,,,
1795,Proj4J,proj4j,,6,,,,,
1796,Proj4J,proj4j,,7,,,,,
1797,Proj4J,proj4j,,8,,,,,
1798,Proj4J,proj4j,,9,,,,,
1799,Markedj,markedj,,1,,,,,
1800,Markedj,markedj,,2,,,,,
1801,Rocketmq_mqtt_ds,rocketmq-mqtt-ds,mqtt-ds,1,,,,,
1802,Retrofit,retrofit,retrofit,1,,,,,
1803,Retrofit,retrofit,retrofit,2,,,,,
1804,Retrofit,retrofit,retrofit,3,,,,,
1805,Jnagmp,jnagmp,jnagmp,1,,,,,
1806,Rocketmq_mqtt_cs,rocketmq-mqtt-cs,mqtt-cs,1,,,,,
1807,Dagger_core,dagger-core,core,1,,,,,
1808,Dagger_core,dagger-core,core,2,,,,,
1809,Dagger_core,dagger-core,core,3,,,,,
1810,Dagger_core,dagger-core,core,4,,,,,
1811,Dagger_core,dagger-core,core,5,,,,,
1812,Dagger_core,dagger-core,core,6,,,,,
1813,Dagger_core,dagger-core,core,7,,,,,
1814,Dagger_core,dagger-core,core,8,,,,,
1815,Dagger_core,dagger-core,core,9,,,,,
1816,Dagger_core,dagger-core,core,10,,,,,
1817,Dagger_core,dagger-core,core,11,,,,,
1818,Dagger_core,dagger-core,core,12,,,,,
1819,Dagger_core,dagger-core,core,13,,,,,
1820,Dagger_core,dagger-core,core,14,,,,,
1821,Dagger_core,dagger-core,core,15,,,,,
1822,Dagger_core,dagger-core,core,16,,,,,
1823,Dagger_core,dagger-core,core,17,,,,,
1824,Dagger_core,dagger-core,core,18,,,,,
1825,Dagger_core,dagger-core,core,19,,,,,
1826,Dagger_core,dagger-core,core,20,,,,,
1827,Google_java_format_core,google-java-format-core,core,1,,,,,
1828,Jimfs,jimfs,jimfs,1,,,,,
1829,Jimfs,jimfs,jimfs,2,,,,,
1830,Open_location_code_java,open-location-code-java,java,1,,,,,
1831,Open_location_code_java,open-location-code-java,java,2,,,,,
1832,Open_location_code_java,open-location-code-java,java,3,,,,,
1833,Open_location_code_java,open-location-code-java,java,4,,,,,
1834,Gwtmockito,gwtmockito,gwtmockito,1,,,,,
1835,Gwtmockito,gwtmockito,gwtmockito,2,,,,,
1836,Gwtmockito,gwtmockito,gwtmockito,3,,,,,
1837,Render_app,render-app,render-app,1,,,,,
1838,Render_app,render-app,render-app,2,,,,,
1839,Render_app,render-app,render-app,3,,,,,
1840,Render_app,render-app,render-app,4,,,,,
1841,Render_app,render-app,render-app,5,,,,,
1842,Tape,tape,tape,1,,,,,
1843,Tape,tape,tape,2,,,,,
1844,Tape,tape,tape,3,,,,,
1845,Tape,tape,tape,4,,,,,
1846,Tape,tape,tape,5,,,,,
1847,Tape,tape,tape,6,,,,,
1848,Tape,tape,tape,7,,,,,
1849,Tape,tape,tape,8,,,,,
1850,Tape,tape,tape,9,,,,,
1851,Tape,tape,tape,10,,,,,
1852,Tape,tape,tape,11,,,,,
1853,Tape,tape,tape,12,,,,,
1854,Tape,tape,tape,13,,,,,
1855,Jcabi_http,jcabi-http,,1,,,,,
1856,Jcabi_http,jcabi-http,,2,,,,,
1857,Jcabi_http,jcabi-http,,3,,,,,
1858,Jcabi_http,jcabi-http,,4,,,,,
1859,Jcabi_http,jcabi-http,,5,,,,,
1860,Jcabi_http,jcabi-http,,6,,,,,
1861,Jcabi_http,jcabi-http,,7,,,,,
1862,Jcabi_http,jcabi-http,,8,,,,,
1863,Jcabi_http,jcabi-http,,9,,,,,
1864,Jcabi_http,jcabi-http,,10,,,,,
1865,Jcabi_http,jcabi-http,,11,,,,,
1866,Jcabi_http,jcabi-http,,12,,,,,
1867,Jcabi_http,jcabi-http,,13,,,,,
1868,Jcabi_http,jcabi-http,,14,,,,,
1869,Jcabi_http,jcabi-http,,15,,,,,
1870,Jcabi_http,jcabi-http,,16,,,,,
1871,Jcabi_aether,jcabi-aether,,1,,,,,
1872,Jcabi_w3c,jcabi-w3c,,1,,,,,
1873,Jcabi_email,jcabi-email,,1,,,,,
1874,Jcabi_email,jcabi-email,,2,,,,,
1875,Jcabi_email,jcabi-email,,3,,,,,
1876,Jcabi_email,jcabi-email,,4,,,,,
1877,Jcabi_log,jcabi-log,,1,,,,,
1878,Jcabi_log,jcabi-log,,2,,,,,
1879,Jcabi_log,jcabi-log,,3,,,,,
1880,Jcabi_log,jcabi-log,,4,,,,,
1881,Jcabi_log,jcabi-log,,5,,,,,
1882,Jcabi_log,jcabi-log,,6,,,,,
1883,Jcabi_log,jcabi-log,,7,,,,,
1884,Jcabi_log,jcabi-log,,8,,,,,
1885,Jcabi_log,jcabi-log,,9,,,,,
1886,Jcabi_matchers,jcabi-matchers,,1,,,,,
1887,Jcabi_matchers,jcabi-matchers,,2,,,,,
1888,Jfreechart_fse,jfreechart-fse,,1,,,,,
1889,Jfreechart_fse,jfreechart-fse,,2,,,,,
1890,Jfreesvg,jfreesvg,,1,,,,,
1891,Leshan_core,leshan-core,leshan-core,1,,,,,
1892,Leshan_core,leshan-core,leshan-core,2,,,,,
1893,Leshan_core,leshan-core,leshan-core,3,,,,,
1894,Leshan_core,leshan-core,leshan-core,4,,,,,
1895,Leshan_core,leshan-core,leshan-core,5,,,,,
1896,Leshan_core,leshan-core,leshan-core,6,,,,,
1897,Leshan_core,leshan-core,leshan-core,7,,,,,
1898,Leshan_core,leshan-core,leshan-core,8,,,,,
1899,Leshan_core,leshan-core,leshan-core,9,,,,,
1900,Leshan_core,leshan-core,leshan-core,10,,,,,
1901,Rdf_jena,commons-rdf-jena,commons-rdf-jena,1,,,,,
1902,Jackson_annotations,jackson-annotations,,1,,,,,
1903,Jackson_datatype_hibernate4,jackson-datatype-hibernate4,hibernate4,1,,,,,
1904,Rtree2,rtree2,,1,,,,,
1905,Rtree2,rtree2,,2,,,,,
1906,Rtree2,rtree2,,3,,,,,
1907,Rtree2,rtree2,,4,,,,,
1908,Rtree2,rtree2,,5,,,,,
1909,Rtree2,rtree2,,6,,,,,
1910,Subethasmtp,subethasmtp,,1,,,,,
